,dialog_act,utterance
22568,inform,"im looking for a
"
22569,request,"what type of food
"
22570,inform,"restaurant in the west part of town that serves airitran food
"
22571,thankyou,"thank you good bye
"
22572,request,"what is the post code
"
22573,inform,"im looking for an expensive restaurant in the east part of town
"
22574,inform,"gastro pub
"
22575,inform,"cheap
"
22576,inform,"jamaican food
"
22577,thankyou,"thank you good bye
"
22578,thankyou,"thank you goodbye
"
22579,inform,"korean food
"
22580,thankyou,"thank you good bye
"
22581,inform,"gastropub
"
22582,request,"phone number
"
22583,inform,"if there is no such venue how about french type of food
"
22584,inform,"singaporean food
"
22585,affirm,"yes
"
22586,request,"can you give me its post code
"
22587,request,"what is the address of the missing sock
"
22588,thankyou,"noise thank you goodbye
"
22589,request,"may i have the address
"
22590,inform,"halal
"
22591,inform,"west part of town
"
22592,inform,"is there mediterranean food
"
22593,inform,"italian food
"
22594,thankyou,"thank you good bye
"
22595,inform,"italian food
"
22596,inform,"i dont give a damn about chinese food i want thai food
"
22597,null,"i need
"
22598,inform,"seafood
"
22599,request,"do you have the address
"
22600,reqalts,"how about north american food
"
22601,inform,"breath id like a cheap restaurant in the south part of town
"
22602,inform,"west
"
22603,negate,"uh no thank you and good bye
"
22604,request,"whats the phone number
"
22605,inform,"cheap
"
22606,request,"what is the phone number
"
22607,inform,"i dont care
"
22608,inform,"i dont care
"
22609,inform,"center
"
22610,inform,"i am looking for catalin food
"
22611,bye,"okay thats all
"
22612,ack,"breath okay how about thai food
"
22613,inform,"indian food
"
22614,thankyou,"thank you
"
22615,null,"tv_noise
"
22616,affirm,"yes please can i have the address and the price range of the restaurant please
"
22617,inform,"i need a restaurant that serves canape
"
22618,affirm,"yes
"
22619,inform,"african
"
22620,null,"sil
"
22621,request,"postcode
"
22622,thankyou,"um okay thank you good bye
"
22623,reqalts,"is there anything that serves caribbean food
"
22624,inform,"id like to find a restaurant that serves korean food
"
22625,inform,"modereate
"
22626,thankyou,"thank you good bye
"
22627,thankyou,"thank you good bye
"
22628,inform,"find me a restaurant serving italian food
"
22629,request,"address phone number
"
22630,reqalts,"is there anything else
"
22631,null,"noise
"
22632,null,"unintelligible
"
22633,inform,"i want an expensive restaurant in the east part of town
"
22634,inform,"i want a restaurant in the south part of town that serves moroccan food
"
22635,inform,"i dont care
"
22636,thankyou,"thank you good bye
"
22637,request,"okay whats the phone number
"
22638,inform,"im looking for a restaurant in the west part of town serving italian food
"
22639,inform,"spanish food
"
22640,request,"could i have the address and phone number
"
22641,affirm,"yea
"
22642,inform,"british
"
22643,request,"phone number
"
22644,inform,"any food
"
22645,inform,"unintelligible food
"
22646,inform,"cheap
"
22647,request,"can i have an address and phone number
"
22648,inform,"i dont care
"
22649,inform,"central inaudible
"
22650,inform,"the south
"
22651,affirm,"yes
"
22652,thankyou,"thank you good bye
"
22653,thankyou,"thank you good bye
"
22654,inform,"french
"
22655,inform,"a restaurant
"
22656,reqalts,"is there anything else
"
22657,thankyou,"thank you good bye
"
22658,request,"what is the address and phone and postal code
"
22659,request,"address
"
22660,inform,"im looking for moderately priced restaurant that serves
"
22661,inform,"south part
"
22662,inform,"im looking for a restaurant in the east part of town serving catalan food
"
22663,request,"phone number
"
22664,request,"phone number
"
22665,inform,"south
"
22666,inform,"east
"
22667,inform,"south
"
22668,inform,"i want a moderately priced
"
22669,request,"address
"
22670,request,"what is the phone number an post code
"
22671,inform,"i need a cheap restaurant serving italian food
"
22672,reqalts,"how about italian food
"
22673,reqalts,"how about the moderate price range
"
22674,thankyou,"thank you good bye
"
22675,inform,"south
"
22676,inform,"a restaurant in the west part of town
"
22677,inform,"hold on im working hold on gastro pub
"
22678,thankyou,"thank you good bye
"
22679,inform,"caribbean
"
22680,inform,"dont care whats the phone number
"
22681,negate,"no
"
22682,request,"okay how about the address
"
22683,request,"uh address
"
22684,bye,"great thank you goodbye
"
22685,request,"what is the price range
"
22686,inform,"earatrain
"
22687,inform,"italian
"
22688,inform,"north
"
22689,request,"what is the address
"
22690,inform,"center
"
22691,request,"what type of food does the missing sock ser
"
22692,bye,"see you goodbye
"
22693,request,"address
"
22694,affirm,"yes and in french please
"
22695,thankyou,"thank you good bye
"
22696,thankyou,"thank you good bye
"
22697,negate,"no
"
22698,inform,"gastropub
"
22699,null,"expen
"
22700,request,"what type of food
"
22701,request,"can i have the address phone number and post code
"
22702,inform,"cheap
"
22703,inform,"moderately priced
"
22704,inform,"in the east part of town
"
22705,inform,"cantonese food
"
22706,inform,"spanish food
"
22707,inform,"any
"
22708,request,"address
"
22709,affirm,"yes
"
22710,null,"laughing
"
22711,inform,"russian
"
22712,affirm,"uh yes can i find a moderately priced restaurant and it serve it should serve brazilian food
"
22713,request,"what type of food
"
22714,negate,"no
"
22715,inform,"dont care
"
22716,reqalts,"how about indian food
"
22717,thankyou,"thank you good bye
"
22718,inform,"moderate price range please
"
22719,reqalts,"is there anything else
"
22720,request,"what is the address
"
22721,negate,"no i would like a cuban restaurant
"
22722,thankyou,"thank you good bye
"
22723,reqalts,"how bout indian food
"
22724,thankyou,"thank you goodbye noise
"
22725,negate,"no
"
22726,inform,"i want a gastropub restaurant
"
22727,request,"what is the phone number and post code
"
22728,request,"phone number
"
22729,request,"phone number
"
22730,inform,"spanish food
"
22731,null,"noise
"
22732,request,"may i have the address phone number and postcode
"
22733,inform,"chinese food
"
22734,inform,"vegetarian food
"
22735,inform,"east
"
22736,inform,"gastropub food
"
22737,inform,"need one in the west part of town
"
22738,inform,"north
"
22739,reqalts,"how about french
"
22740,request,"what is the address
"
22741,negate,"no
"
22742,null,"sigh
"
22743,request,"may i have the post code
"
22744,request,"can i please have the phone number
"
22745,inform,"pan asian food
"
22746,inform,"are there any serving european food
"
22747,inform,"im looking for an expensive restaurant in the south part of town
"
22748,request,"address
"
22749,inform,"for an expensive restaurant in the east part of town
"
22750,request,"phone number
"
22751,inform,"id like a portuguese restaurant
"
22752,null,"sil
"
22753,thankyou,"thank you good bye
"
22754,inform,"tuscan food south part of town
"
22755,inform,"korean food
"
22756,inform,"north side
"
22757,affirm,"yes
"
22758,inform,"australian food center part of town
"
22759,deny,"wrong
"
22760,affirm,"yes
"
22761,thankyou,"thank you good bye
"
22762,inform,"what about turkish
"
22763,request,"whats the post code
"
22764,reqalts,"how about italian food
"
22765,affirm,"yes
"
22766,inform,"moderate european food
"
22767,inform,"japanese food
"
22768,inform,"spanish food
"
22769,ack,"kay um
"
22770,null,"noise
"
22771,thankyou,"thank you goodbye
"
22772,request,"whats their phone number
"
22773,request,"what is the address and phone number
"
22774,request,"address
"
22775,inform,"restaurant in the east part of town japanese
"
22776,null,"i want to find
"
22777,inform,"im looking for a moderately priced restaurant that serves european food
"
22778,request,"can i get the phone number
"
22779,thankyou,"thank you good bye
"
22780,null,"unintelligible
"
22781,inform,"british food
"
22782,reqalts,"what about earatree food
"
22783,inform,"fast food
"
22784,reqalts,"is there anything else
"
22785,reqalts,"is there anything else
"
22786,request,"address
"
22787,request,"whats the address
"
22788,inform,"are they expensive
"
22789,inform,"south part of town
"
22790,inform,"expensive restaurant scottish food
"
22791,inform,"cheap
"
22792,inform,"im looking for a moderately priced restaurant in the west part of town
"
22793,thankyou,"thank you good bye
"
22794,thankyou,"thank you good bye
"
22795,thankyou,"thank you goodbye
"
22796,affirm,"right
"
22797,bye,"good bye
"
22798,request,"okay and whats the addre
"
22799,inform,"expensive
"
22800,inform,"expensive restaurants
"
22801,request,"phone number
"
22802,inform,"doesnt matter
"
22803,request,"the address
"
22804,request,"can i have the phone number
"
22805,inform,"north
"
22806,thankyou,"thank you good bye
"
22807,request,"post number
"
22808,inform,"im looking for a christmas food in the south part of town
"
22809,request,"what area is it in
"
22810,request,"may i get the price range
"
22811,thankyou,"thank you good bye
"
22812,inform,"im looking for a restaurant in the center part of town
"
22813,request,"type of food
"
22814,inform,"i dont care
"
22815,request,"price range
"
22816,request,"great can i have the address and phone number
"
22817,inform,"cheap
"
22818,request,"whats the phone number
"
22819,inform,"a moderately priced restaurant in the north part of town
"
22820,inform,"it doesnt matter
"
22821,inform,"i would like to find a restaurant in the north part of town that serves kosher food
"
22822,affirm,"correct
"
22823,null,"noise
"
22824,request,"price range
"
22825,inform,"im looking for an expensive restaurant
"
22826,inform,"it doesnt matter
"
22827,inform,"what about a chinese restaurant in the north of town
"
22828,inform,"im looking for an expensive restaurant in the east of town
"
22829,request,"whats the phone number
"
22830,thankyou,"thank you good bye
"
22831,request,"may i have the phone number
"
22832,request,"address
"
22833,thankyou,"thank you good bye
"
22834,inform,"north
"
22835,request,"can i have the phone number
"
22836,inform,"thai food
"
22837,inform,"chinese
"
22838,inform,"can i have an expensive restaurant
"
22839,request,"whats the address
"
22840,null,"noise
"
22841,bye,"good bye
"
22842,request,"what is the address and phone number
"
22843,thankyou,"thank you good bye
"
22844,inform,"noise north part of town
"
22845,inform,"expensive
"
22846,inform,"south
"
22847,inform,"any type
"
22848,thankyou,"thank you good bye
"
22849,inform,"im looking for a restaurant that serves expensive food or expensive
"
22850,inform,"expensive restaurant in the south part of town
"
22851,thankyou,"thank you goodbye
"
22852,bye,"good bye
"
22853,null,"noise
"
22854,inform,"italian food
"
22855,inform,"i dont care but i want it to be in the east part of town
"
22856,inform,"im looking for a moderately priced restaurant in the west part of town
"
22857,confirm,"is it serving french food
"
22858,null,"noise
"
22859,thankyou,"thank you good bye
"
22860,request,"can i get the address and phone number
"
22861,request,"phone number
"
22862,request,"whats the postcode
"
22863,inform,"i dont care
"
22864,affirm,"yes
"
22865,thankyou,"thank you goodbye
"
22866,request,"and the price range
"
22867,thankyou,"thank you good bye
"
22868,inform,"cuban food
"
22869,thankyou,"thank you good bye
"
22870,affirm,"yes
"
22871,inform,"east
"
22872,inform,"in the east part of the town
"
22873,request,"address and phone number
"
22874,inform,"italian
"
22875,null,"noise
"
22876,inform,"im looking for an expensive restaurant in the south part of town
"
22877,affirm,"ye
"
22878,reqalts,"what else do you have
"
22879,inform,"a moderately priced restaurant in the west part of town
"
22880,reqalts,"is there anything else
"
22881,inform,"restaurant
"
22882,inform,"cantonese food
"
22883,request,"and the post code
"
22884,inform,"indonesian
"
22885,thankyou,"thank you good bye
"
22886,inform,"mediterranean food
"
22887,inform,"im looking for an expensive restaurant and it should be served international food
"
22888,request,"post code
"
22889,inform,"irish
"
22890,thankyou,"thank you good bye
"
22891,request,"uh what type of food
"
22892,request,"whats the phone number and post code
"
22893,reqalts,"how about chinese type of food
"
22894,request,"and the phone number
"
22895,request,"address
"
22896,null,"sil
"
22897,inform,"im looking for a restaurant in the north part of town
"
22898,inform,"im looking for a restaurant in the north part of town serving indian food
"
22899,reqalts,"how about korean food
"
22900,inform,"portugese
"
22901,request,"and the type of food they serve
"
22902,inform,"cheap
"
22903,thankyou,"thank you good bye
"
22904,thankyou,"thank you good bye
"
22905,inform,"expensive
"
22906,thankyou,"thank you goodbye
"
22907,inform,"italian food
"
22908,thankyou,"thank you good bye
"
22909,inform,"expensive
"
22910,request,"what is the address and phone number
"
22911,inform,"west side
"
22912,thankyou,"thank you good bye
"
22913,inform,"im looking for a restaurant in the south part of town
"
22914,request,"post code
"
22915,inform,"swedish food
"
22916,thankyou,"thank you good bye
"
22917,request,"phone number
"
22918,reqalts,"what about a moderately priced restaurant in the south part of town
"
22919,reqalts,"is there anything else
"
22920,inform,"east
"
22921,inform,"any address
"
22922,inform,"not chinese food thai food
"
22923,request,"area
"
22924,affirm,"yes
"
22925,request,"what type of venue
"
22926,reqalts,"is there anything else
"
22927,affirm,"right
"
22928,thankyou,"thank you good bye
"
22929,inform,"east
"
22930,request,"whats the phone number
"
22931,inform,"gastropub
"
22932,request,"could i get the address
"
22933,reqalts,"anything else
"
22934,inform,"id like a pan asian restaurant
"
22935,inform,"west side
"
22936,thankyou,"thank you good bye
"
22937,thankyou,"thank you
"
22938,request,"phone
"
22939,thankyou,"ah thank you goodbye
"
22940,null,"unintelligible
"
22941,inform,"i want a restaurant in the west part of town that serves jamaican
"
22942,inform,"eartrain
"
22943,inform,"turkish
"
22944,null,"noise
"
22945,thankyou,"thank you good bye
"
22946,bye,"good bye
"
22947,inform,"it does not matter
"
22948,inform,"looking for an expensive restaurant that serves
"
22949,affirm,"yes
"
22950,thankyou,"thank you good bye
"
22951,request,"whats the address
"
22952,inform,"any part
"
22953,inform,"cheap restaurant in the east part of town
"
22954,null,"knocking
"
22955,null,"unintelligible
"
22956,inform,"cheap
"
22957,request,"address
"
22958,request,"phone number and address
"
22959,thankyou,"thank you good bye
"
22960,thankyou,"thank you good bye
"
22961,inform,"unusual
"
22962,request,"phone number
"
22963,thankyou,"thank you good bye
"
22964,null,"give me the least
"
22965,request,"what is the address
"
22966,inform,"im looking for a eritrean restaurant in the center of town
"
22967,inform,"european food
"
22968,reqalts,"how about creative food
"
22969,inform,"i would like traditional food in the south part of town
"
22970,request,"what type of food do they serve
"
22971,inform,"dont care east part of town
"
22972,thankyou,"thank you good bye
"
22973,inform,"i dont care
"
22974,null,"sil
"
22975,inform,"uh cheap restaurant in the north part of town
"
22976,request,"phone number
"
22977,inform,"uh it doesnt matter
"
22978,inform,"cheap
"
22979,reqalts,"how about north american food
"
22980,request,"what is the address and phone number
"
22981,request,"what is the address
"
22982,request,"phone number
"
22983,inform,"im looking for an expensive restaurant and it should serve international food
"
22984,inform,"im looking for a restaurant in the north part of town
"
22985,inform,"south part of town
"
22986,request,"and whats the price range
"
22987,inform,"west
"
22988,null,"sil
"
22989,request,"could i get the phone number and post code
"
22990,affirm,"yes
"
22991,thankyou,"thank you good bye
"
22992,request,"and the address
"
22993,request,"what is the address
"
22994,inform,"gastropub
"
22995,inform,"malaysian
"
22996,inform,"im looking for an expensive restaurant in the south part of town
"
22997,reqalts,"is there anything else
"
22998,reqalts,"how about korean food
"
22999,thankyou,"thank you good bye
"
23000,request,"whats the phone number
"
23001,thankyou,"thank you good bye
"
23002,request,"whats the phone number talking
"
23003,null,"noise
"
23004,inform,"looking for something with gastropub on the east side of town
"
23005,negate,"no pan asian food
"
23006,thankyou,"thank you good bye
"
23007,reqalts,"anything else
"
23008,request,"could i have the address
"
23009,inform,"moderate price range
"
23010,request,"type of food
"
23011,inform,"im looking for a cheap restaurant that serves welsh food
"
23012,inform,"a cheap
"
23013,inform,"okay ah how bout portuguese
"
23014,reqalts,"is there any other ones anything else
"
23015,inform,"dont care
"
23016,request,"what area of town is it
"
23017,thankyou,"thank you goodbye
"
23018,thankyou,"thank you good bye
"
23019,inform,"im looking for a cheap restaurant in the east part of town
"
23020,affirm,"yes
"
23021,null,"sil
"
23022,inform,"steak house food noise steak house food
"
23023,request,"what is the address
"
23024,thankyou,"thank you good bye
"
23025,inform,"indian food
"
23026,request,"phone number
"
23027,thankyou,"thank you good bye
"
23028,inform,"im looking for italian food
"
23029,thankyou,"thank you good bye
"
23030,thankyou,"um thank you good bye
"
23031,request,"what is the phone number
"
23032,reqalts,"anything else
"
23033,inform,"im looking for a moderately priced restaurant in the south part of town
"
23034,request,"telephone number
"
23035,thankyou,"thank you goodbye
"
23036,request,"and the phone number
"
23037,inform,"im looking for a cheap spanish restaurant
"
23038,inform,"i dont care
"
23039,request,"phone number
"
23040,reqalts,"how about chinese food
"
23041,inform,"im looking for a restaurant in the south part of town it should serve kosher food
"
23042,request,"the phone number
"
23043,thankyou,"thank you good bye
"
23044,request,"and what is the price range
"
23045,inform,"im looking for a restaurant that serves tuscan food
"
23046,affirm,"yes
"
23047,inform,"restaurant in any area
"
23048,inform,"south
"
23049,inform,"im looking for an expensive restaurant serving international food
"
23050,request,"address
"
23051,inform,"korean food moderate price
"
23052,request,"phone number
"
23053,reqalts,"how about portuguese good
"
23054,inform,"belgian food
"
23055,request,"what is the post code
"
23056,inform,"i dont care
"
23057,inform,"vietnamese food
"
23058,reqalts,"uh what about indian
"
23059,request,"address
"
23060,inform,"east part ot tow
"
23061,inform,"it doesnt matter
"
23062,thankyou,"thank you good bye
"
23063,request,"what is the post code
"
23064,reqalts,"how about italian food
"
23065,reqalts,"how about a restaurant in the east part of town that serves indian food
"
23066,thankyou,"thank you good bye
"
23067,inform,"okay moderate price range gastropub
"
23068,request,"the phone number
"
23069,inform,"i dont care
"
23070,inform,"could i have a moderately priced restaurant that serves thai food please
"
23071,reqalts,"how about indian food
"
23072,affirm,"yes
"
23073,request,"what type of food
"
23074,inform,"im looking for something cheap
"
23075,inform,"do you have a place that serves turkish food
"
23076,null,"static
"
23077,inform,"im looking for a restaurant in the east part of town
"
23078,request,"okay whats the phone number
"
23079,request,"what type of food
"
23080,request,"post code
"
23081,inform,"im looking for a restaurant in the east part of town that serves world food
"
23082,null,"is
"
23083,request,"whats the price range
"
23084,request,"address
"
23085,request,"phone number
"
23086,request,"address
"
23087,inform,"i dont care
"
23088,request,"uh can i get the address
"
23089,request,"can i have the address and phone number please
"
23090,inform,"dont care
"
23091,negate,"no steak house
"
23092,negate,"no im looking for austria asian food
"
23093,thankyou,"thank you good bye
"
23094,inform,"um any type of food
"
23095,inform,"im looking for a restaurant in the center that serves bistro food
"
23096,request,"what is the address
"
23097,hello,"hi
"
23098,request,"how much is the food
"
23099,inform,"spanish food
"
23100,request,"address and phone number
"
23101,inform,"i want a restaurant that serves
"
23102,inform,"id like a cheap restaurant on the south of town
"
23103,request,"type of food does it serve
"
23104,null,"noise
"
23105,inform,"how bout thai
"
23106,inform,"im looking for a cheap restaurant that serves cuban food
"
23107,thankyou,"thank you good bye
"
23108,inform,"restaurant moderate price
"
23109,inform,"im looking for singaporean food
"
23110,null,"noise
"
23111,inform,"thai food
"
23112,inform,"and okay and vietnamese food thank you
"
23113,inform,"im looking for a cheap restaurant in the south part of town
"
23114,inform,"i need a restaurant in the
"
23115,null,"unintelligible
"
23116,inform,"im looking for an expensive restaurant and it should serve unusual food
"
23117,inform,"any range
"
23118,inform,"doesnt matter
"
23119,inform,"moderate
"
23120,reqalts,"is there anything else
"
23121,reqalts,"is there anything else
"
23122,inform,"i dont care
"
23123,thankyou,"thank you good bye
"
23124,null,"sil
"
23125,inform,"i dont know
"
23126,request,"what price range is it
"
23127,thankyou,"thank you good bye
"
23128,request,"post code
"
23129,request,"whats the address
"
23130,inform,"i dont care
"
23131,request,"phone number
"
23132,inform,"i dont care
"
23133,reqalts,"is there anything else
"
23134,request,"what is the address and phone number
"
23135,inform,"vietnamese food
"
23136,thankyou,"thank you goodbye
"
23137,request,"where is it
"
23138,thankyou,"thank you good bye
"
23139,null,"noise
"
23140,inform,"what about mediterranean food
"
23141,thankyou,"thank you goodbye
"
23142,inform,"i dont care
"
23143,inform,"cheap restaurant
"
23144,inform,"any area
"
23145,request,"phone number
"
23146,request,"what is the address
"
23147,request,"price range
"
23148,reqalts,"is there anything else
"
23149,request,"post code
"
23150,thankyou,"thank you good bye
"
23151,request,"can you give me the phone number
"
23152,inform,"expensive
"
23153,request,"whats the address
"
23154,request,"alright give me the address
"
23155,inform,"im looking for a restaurant in the south part of town that serves vietnamese food
"
23156,thankyou,"thank you good bye
"
23157,request,"can i have their address
"
23158,thankyou,"thank you goodbye
"
23159,inform,"any
"
23160,inform,"im looking for a cheap restaurant in the west part of town
"
23161,reqalts,"how about chinese food
"
23162,reqalts,"what about asian oriental food
"
23163,inform,"anything
"
23164,request,"address
"
23165,inform,"im looking for a moderately prices restaurant
"
23166,thankyou,"thank you good bye
"
23167,confirm,"is it in the center of town
"
23168,thankyou,"thank you goodbye
"
23169,request,"whats the phone number
"
23170,inform,"it doesnt matter
"
23171,request,"what type of food do they serve
"
23172,request,"what is the phone number
"
23173,reqalts,"anything else
"
23174,thankyou,"thank you goodbye
"
23175,inform,"i dont care
"
23176,thankyou,"thank you good bye
"
23177,thankyou,"thank you good bye
"
23178,inform,"dont care
"
23179,request,"and their address
"
23180,reqalts,"what about thai
"
23181,inform,"i want an expensive restaurant in the east part of town
"
23182,request,"address
"
23183,inform,"french type of food
"
23184,bye,"good bye
"
23185,request,"what is the address
"
23186,request,"price range
"
23187,affirm,"yes spanish food
"
23188,inform,"canapes
"
23189,inform,"moroccan
"
23190,inform,"asian oriental
"
23191,inform,"north american
"
23192,inform,"i dont care
"
23193,inform,"i want a restaurant in the north part of town
"
23194,thankyou,"thank you good bye
"
23195,inform,"expensive
"
23196,inform,"uh restaurant in the west part of town with scottish food
"
23197,inform,"international food
"
23198,thankyou,"thank you goodbye
"
23199,request,"can i have the address
"
23200,inform,"good food
"
23201,reqalts,"is there anything else
"
23202,thankyou,"thank you good bye
"
23203,inform,"gastropub food
"
23204,inform,"food an
"
23205,inform,"hungarian
"
23206,null,"sil
"
23207,negate,"no
"
23208,request,"what is the phone number
"
23209,thankyou,"thank you good bye
"
23210,inform,"north
"
23211,request,"what is the price range
"
23212,inform,"im looking for something moderately priced
"
23213,inform,"id like a cheap restaurant in the south part of town
"
23214,inform,"a cheap
"
23215,request,"whats the address
"
23216,request,"could i have the phone number
"
23217,reqalts,"how about asian oriental
"
23218,inform,"i want a restaurant in the center part of town that serves traditional food
"
23219,reqalts,"how about korean
"
23220,inform,"restaurant the serves english food
"
23221,inform,"moderately
"
23222,affirm,"yes
"
23223,inform,"any kind
"
23224,thankyou,"thank you goodbye
"
23225,affirm,"uh yes can i find a restaurant in the east part of town that serves chinese
"
23226,request,"okay and ah can i get their phone number please
"
23227,thankyou,"thank you good bye
"
23228,request,"what is the address
"
23229,thankyou,"thank you
"
23230,request,"phone number
"
23231,inform,"moderate
"
23232,thankyou,"thank you good bye
"
23233,inform,"vietnamese food
"
23234,deny,"no not indian scandinavian food
"
23235,inform,"polish food
"
23236,reqalts,"how about british type of food
"
23237,inform,"cheap restaurant
"
23238,thankyou,"thank you goodbye
"
23239,inform,"chinese
"
23240,request,"okay whats the phone number
"
23241,inform,"i want scottish food
"
23242,inform,"i dont care
"
23243,inform,"jamaican food
"
23244,request,"what is the address of the
"
23245,inform,"uh the south
"
23246,inform,"i dont care
"
23247,request,"address
"
23248,affirm,"right
"
23249,reqalts,"is there anything else
"
23250,request,"and where is that located
"
23251,inform,"dont care
"
23252,inform,"breath i want a cheap restaura
"
23253,request,"what is the phone number
"
23254,request,"phone number
"
23255,thankyou,"thank you good bye
"
23256,reqalts,"how about vietnamese food
"
23257,request,"address
"
23258,inform,"is the one that serves indian food
"
23259,thankyou,"thank you good bye
"
23260,affirm,"yes
"
23261,thankyou,"thank you goodbye
"
23262,affirm,"yes
"
23263,request,"can i have their phone number please
"
23264,inform,"i dont care
"
23265,null,"noise
"
23266,request,"could i have their phone number as well
"
23267,inform,"i dont care
"
23268,reqalts,"is there any thing else
"
23269,inform,"south
"
23270,request,"whats the address phone number and area
"
23271,inform,"that serves turkish food
"
23272,inform,"doesnt matter
"
23273,thankyou,"thank you good bye
"
23274,affirm,"yes
"
23275,request,"and price range
"
23276,affirm,"yes
"
23277,inform,"is there staurant that serves unusual food
"
23278,thankyou,"thank you good bye
"
23279,thankyou,"thank you good bye
"
23280,inform,"afghan food
"
23281,inform,"um indian food in the north part
"
23282,request,"phone number
"
23283,affirm,"yes
"
23284,inform,"restaurant in the east part of town
"
23285,reqalts,"what about vietnamese food
"
23286,reqalts,"is there anything else
"
23287,thankyou,"thank you good bye
"
23288,inform,"chinese food
"
23289,thankyou,"thank you good bye
"
23290,null,"sil
"
23291,inform,"id like a cheap restaurant in the east part of town
"
23292,inform,"chinese food
"
23293,inform,"i dont care
"
23294,thankyou,"okay thank you good bye
"
23295,null,"noise
"
23296,request,"and whats the phone number
"
23297,inform,"any kind
"
23298,affirm,"right
"
23299,inform,"unusual food
"
23300,request,"phone number
"
23301,request,"what type of food is it
"
23302,inform,"im looking for something in the west side
"
23303,inform,"missing sock
"
23304,request,"what type of food
"
23305,inform,"may i have a moderately priced restaurant serving english
"
23306,reqalts,"how about vietnamese food
"
23307,request,"phone number
"
23308,thankyou,"thank you good bye
"
23309,confirm,"is it in the west part of town
"
23310,inform,"i dont care
"
23311,inform,"any type of food
"
23312,inform,"west
"
23313,request,"and whats the price range
"
23314,inform,"um dont care
"
23315,negate,"no i need a restaurant in the west part of town
"
23316,inform,"west
"
23317,request,"can i get the phone number
"
23318,bye,"bye
"
23319,inform,"vietnamese food in any area
"
23320,inform,"i dont care
"
23321,null,"oh my god
"
23322,thankyou,"thank you good bye
"
23323,inform,"european food
"
23324,affirm,"yes
"
23325,request,"whats the phone number
"
23326,affirm,"ah yes im looking for persian food though
"
23327,thankyou,"thank you good bye
"
23328,confirm,"is there a thai restaurant
"
23329,request,"how about the address
"
23330,thankyou,"thank you good bye
"
23331,request,"phone number
"
23332,inform,"breath id like to find a moderately priced restaurant in the west part of
"
23333,reqalts,"how about indian
"
23334,null,"sil
"
23335,thankyou,"thank you good bye
"
23336,request,"what is the phone number
"
23337,hello,"hi im looking for cuban food
"
23338,affirm,"yes
"
23339,affirm,"yes can i get an expensive restaurant in the south part of town
"
23340,inform,"eritrean
"
23341,negate,"no
"
23342,inform,"im looking for a restaurant in the south part of town that serves christmas food
"
23343,thankyou,"thank you good bye
"
23344,inform,"i dont care
"
23345,thankyou,"thank you good bye
"
23346,inform,"spanish
"
23347,inform,"i am looking for an expensive restaurant that serves
"
23348,inform,"unintelligible food
"
23349,inform,"doesnt matter
"
23350,thankyou,"thank you good bye
"
23351,inform,"expensive restaurant
"
23352,request,"phone number
"
23353,request,"can i have the address
"
23354,inform,"any
"
23355,inform,"im looking for belgian food
"
23356,negate,"no
"
23357,null,"noise
"
23358,thankyou,"thank you good bye
"
23359,reqalts,"is there anything else
"
23360,request,"whats the address
"
23361,reqalts,"is there anything else
"
23362,thankyou,"thank you good bye
"
23363,thankyou,"okay thank you good bye
"
23364,thankyou,"thank you good bye
"
23365,thankyou,"thank you good bye
"
23366,affirm,"yes
"
23367,request,"whats the address
"
23368,inform,"doesnt matter
"
23369,request,"what is the price range
"
23370,null,"sil
"
23371,inform,"vietnamese food
"
23372,repeat,"cant repeat
"
23373,thankyou,"thank you good bye
"
23374,affirm,"yes
"
23375,inform,"im looking for a restaurant in the center that serves caribbean food
"
23376,reqalts,"anything else
"
23377,inform,"canapes
"
23378,inform,"european food
"
23379,inform,"any area
"
23380,affirm,"yea
"
23381,affirm,"yes
"
23382,thankyou,"thank you good bye
"
23383,inform,"looking for portuguese food in the south part of town
"
23384,thankyou,"thank you good bye
"
23385,inform,"hungarian food
"
23386,request,"what is the address
"
23387,inform,"something serving swiss food
"
23388,request,"phone number
"
23389,null,"noise
"
23390,affirm,"yes
"
23391,null,"serves
"
23392,thankyou,"thank you goodbye
"
23393,inform,"center area
"
23394,affirm,"yes in the west part of town
"
23395,inform,"i need an expensive restaurant that serves afghan food
"
23396,request,"post code
"
23397,affirm,"yes
"
23398,request,"phone number
"
23399,thankyou,"thank you good bye
"
23400,affirm,"right
"
23401,confirm,"is it moderately priced
"
23402,request,"phone number
"
23403,bye,"good bye
"
23404,reqalts,"how about north american food
"
23405,request,"whats the address
"
23406,reqalts,"what are my other options
"
23407,request,"signature dish
"
23408,inform,"moderately priced
"
23409,inform,"im looking for english food in the west part of town
"
23410,inform,"i do not care
"
23411,request,"what is the address and phone number
"
23412,request,"type of food
"
23413,reqalts,"how about chinese
"
23414,inform,"european
"
23415,negate,"no
"
23416,inform,"any
"
23417,request,"phone number and address
"
23418,inform,"i dont care
"
23419,inform,"cheap restaurant
"
23420,inform,"looking for a singaporean restaurant in the center
"
23421,inform,"in the south side
"
23422,thankyou,"thank you good bye
"
23423,thankyou,"thank you good bye
"
23424,null,"sil
"
23425,inform,"north part of town
"
23426,thankyou,"thank you good bye
"
23427,inform,"korean food
"
23428,inform,"international
"
23429,null,"unintelligible
"
23430,inform,"mexican food
"
23431,request,"type of food
"
23432,inform,"indian food
"
23433,null,"sil
"
23434,null,"medium
"
