,dialog_act,utterance
5258,inform,"uh the west part of town
"
5259,inform,"indonesian
"
5260,request,"what part of town is chiquito mexican restaurant in
"
5261,confirm,"does it serve international food
"
5262,inform,"i am looking for a moderate priced restaurant in the west of town
"
5263,request,"what is the food type
"
5264,inform,"restaurants
"
5265,inform,"uh cheap moderate
"
5266,bye,"k you goodbye
"
5267,affirm,"yes a restaurant in the east of town unintelligible serving canap
"
5268,inform,"venetian food
"
5269,inform,"i want a restaurant in the we
"
5270,inform,"uh im looking for a cheap restaurant
"
5271,inform,"west part of town creative food
"
5272,inform,"east noise
"
5273,inform,"in the south part of the town
"
5274,inform,"noise taquita restaurant
"
5275,inform,"malaysian food
"
5276,inform,"north east
"
5277,null,"what about us
"
5278,request,"okay good whats the address for that one
"
5279,request,"in the wouth part of town
"
5280,inform,"chinese restaurant
"
5281,inform,"restaurant in the north part of town that serves french
"
5282,request,"can i get the address and phone number
"
5283,inform,"im looking for a restaurant in the center
"
5284,reqalts,"and anything else
"
5285,request,"area of venue
"
5286,affirm,"yes knocking
"
5287,inform,"um an expensive
"
5288,inform,"vietnamese anywhere
"
5289,inform,"i would like to find a restaurant
"
5290,inform,"um chinese food
"
5291,inform,"south side of town
"
5292,inform,"im looking for lebanese food
"
5293,inform,"im looking for an indian restaurant in the east of town
"
5294,inform,"im looking for a cheap restaurant serving pan as
"
5295,request,"where is the address
"
5296,reqalts,"how about the center of town
"
5297,inform,"cheap italian food
"
5298,null,"was
"
5299,inform,"i want to find a restaurant in the west part of town
"
5300,reqalts,"how about italian
"
5301,inform,"breath can i get a restaurant serving chinese food
"
5302,thankyou,"alright thank you thats it
"
5303,inform,"expensive mediterranean food
"
5304,inform,"im looking for a restaurant that serves scandinavian food
"
5305,null,"in the
"
5306,null,"breathing
"
5307,inform,"uh restaurant in the west part of town
"
5308,null,"just a moment
"
5309,hello,"hi im looking for a restaurant that serves spanish food
"
5310,inform,"im looking for a restaurant in the south part of town that serves malaysian food
"
5311,inform,"um medium price range
"
5312,inform,"looking for a moderately priced restaurant
"
5313,request,"post code
"
5314,inform,"catalan food north part of town
"
5315,inform,"im looking for a cheap restaurant that serves international
"
5316,inform,"cross over
"
5317,inform,"id like an expensive restaurant that serves fusion food
"
5318,inform,"looking for a moderately priced restaurant that serves cancun
"
5319,request,"ah could you give me the address
"
5320,request,"and whats the price range
"
5321,inform,"im looking for an expensive restaurant that serves mediteranian
"
5322,request,"can i have their phone number
"
5323,inform,"the north part of town
"
5324,request,"give me the address phone number and price range
"
5325,inform,"id like to find a moderately priced restaurant
"
5326,inform,"restaurant in central
"
5327,inform,"i am looking for italian
"
5328,inform,"breath expensive
"
5329,inform,"serving jamaican food
"
5330,inform,"gastropub
"
5331,confirm,"do they serve korean food
"
5332,request,"what price range is this venue
"
5333,inform,"looking for a restaurant in the center that serves
"
5334,inform,"restaurant in the north part of town that serves hungarian food
"
5335,inform,"swiss food
"
5336,inform,"im looking for a restaurant in the north part of town that serves euro
"
5337,inform,"breath id like a cheap restaurant in the south part of town
"
5338,request,"could i have the phone number and type of venue
"
5339,inform,"if there is no such venue how about french type of food
"
5340,reqalts,"how about europea
"
5341,inform,"breath id like a moderately priced restaurant that serves thai food
"
5342,inform,"noise north part of town
"
5343,request,"can i have the phone nu
"
5344,confirm,"is it moderate
"
5345,inform,"i want an indian food restaurant moderate priced
"
5346,request,"can i get a phone number please
"
5347,inform,"basque food in the east part of town
"
5348,request,"the phone
"
5349,request,"address phone number and type of food
"
5350,request,"thank you what is the phone number
"
5351,restart,"start again
"
5352,request,"can i get the address tv_noise
"
5353,inform,"im looking for a restaurant in the west part of town that serves italian food
"
5354,inform,"i am looking for an expensive restaurant in the east
"
5355,inform,"i would like to find a moderately priced
"
5356,inform,"uh dont care but can it be vegetarian food
"
5357,inform,"i would like indian food
"
5358,affirm,"im looking yes a restaurant in the east of town
"
